Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309510060.345,21,752.28,531.1,0.409,0.491,0.374,0.492,0,0,-95.256,-0.986,-48.365,10.873
1493309510076.998,21,772.724,440.701,0.42,0.412,0.385,0.404,0,0,-95.286,-0.918,-48.485,10.839
1493309510093.657,21,773.594,374.003,0.419,0.352,0.387,0.341,0,0,-95.339,-0.918,-48.531,10.871
1493309510110.334,21,802.74,383.81,0.425,0.358,0.411,0.353,0,0,-95.489,-0.898,-48.654,10.9
1493309510127.004,21,804.848,377.005,0.424,0.35,0.414,0.349,0,0,-95.637,-0.924,-48.783,10.907
1493309510143.66,21,807.418,389.888,0.426,0.359,0.415,0.363,0,0,-95.777,-0.951,-48.854,10.886
1493309510160.326,21,809.779,382.598,0.429,0.352,0.415,0.357,0,0,-95.909,-0.958,-48.977,10.892
1493309510176.99,21,787.389,371.202,0.433,0.343,0.387,0.345,0,0,-95.979,-0.914,-49.065,10.944
1493309510193.663,21,808.542,373.094,0.431,0.339,0.411,0.352,0,0,-96.074,-0.8,-49.126,11.059
1493309510210.326,21,808.465,387.21,0.429,0.354,0.413,0.363,0,0,-96.094,-0.69,-49.15,11.16
1493309510226.991,21,773.674,370.586,0.428,0.349,0.378,0.337,0,0,-96.119,-0.616,-49.171,11.201
1493309510243.657,21,789.068,386.61,0.432,0.355,0.39,0.361,0,0,-96.133,-0.567,-49.211,11.226
1493309510260.32,21,786.071,389.212,0.431,0.358,0.387,0.362,0,0,-96.143,-0.54,-49.248,11.226
1493309510276.981,21,768.947,381.226,0.422,0.355,0.379,0.351,0,0,-96.141,-0.498,-49.209,11.211
1493309510293.651,21,804.981,386.619,0.425,0.357,0.414,0.359,0,0,-96.118,-0.418,-49.155,11.195
1493309510310.318,21,778.995,383.534,0.427,0.367,0.384,0.343,0,0,-96.083,-0.365,-49.116,11.148
1493309510326.982,21,846.9,440.659,0.45,0.422,0.433,0.394,0,0,-95.978,-0.403,-48.91,10.954
1493309510343.645,21,1002.149,594.734,0.52,0.548,0.524,0.553,0,0,-95.724,-0.502,-48.499,10.684
1493309510360.307,21,1067.935,869.821,-1,-1,0.556,0.805,4,0,0,0,-48.041,10.117
1493309510377.062,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510393.737,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510410.396,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510427.098,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510443.724,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510460.382,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510477.055,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510493.711,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510510.383,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510527.046,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510543.71,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510560.381,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510577.056,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510593.723,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510610.389,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510627.054,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510643.726,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510660.386,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510677.059,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510693.783,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510710.626,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510727.77,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510744.809,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510761.977,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510779.405,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510796.837,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510814.562,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510832.252,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510848.918,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510865.584,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510882.25,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510898.916,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510915.582,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510932.248,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510948.914,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510965.58,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510982.246,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309510998.912,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511015.578,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511032.244,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511048.91,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511065.576,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511082.242,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511098.908,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511115.574,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511132.24,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309511148.906,21,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513500.469,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513517.135,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513533.801,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513550.467,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513567.133,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513583.799,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513600.465,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513617.131,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513633.797,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513650.463,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513667.129,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513681.217,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513698.667,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513716.953,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513733.619,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513750.285,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513760.231,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513777.118,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513793.784,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513810.45,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513827.116,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513843.782,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513860.448,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513877.114,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513893.78,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513910.446,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513927.112,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513943.778,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513960.444,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513977.11,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309513993.776,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514010.442,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514027.108,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514043.774,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514060.44,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514077.106,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514093.772,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514110.438,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514127.104,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514143.77,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514160.436,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514177.102,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514193.768,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514210.434,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514227.1,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514243.766,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514260.432,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514277.098,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514293.764,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514310.43,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514312.76,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514330.147,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514348.357,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514365.055,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514383.01,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514399.397,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514416.816,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514433.473,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514450.865,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514467.349,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514484.831,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514501.55,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514518.978,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514535.644,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514552.31,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514568.976,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514585.642,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514602.308,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514618.974,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309514635.64,22,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517327.19,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517343.856,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517360.522,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517377.188,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517393.854,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517410.52,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517427.186,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517443.852,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517460.518,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517477.184,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517493.85,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517510.516,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517527.182,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517543.848,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517560.514,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517577.18,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517593.846,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517610.512,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517627.178,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517643.844,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517660.51,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517677.176,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517693.842,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517710.508,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517727.174,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517743.84,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517760.506,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517777.172,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517793.838,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517810.504,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517827.17,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517843.836,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517860.502,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517877.168,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517893.834,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517910.5,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517927.166,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517943.832,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517960.498,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517977.164,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309517993.83,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518010.496,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518027.162,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518043.828,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518060.494,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518077.16,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518093.826,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518110.492,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518127.158,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309518143.824,23,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309521230.367,24,889.421,512.846,0.473,0.476,0.453,0.474,0,0,-46.782,-0.194,1.028,-0.798
1493309521246.99,24,901.321,522.518,0.467,0.482,0.472,0.485,0,0,-47.053,-0.203,0.775,-0.794
1493309521263.646,24,886.651,503.492,0.469,0.468,0.455,0.465,0,0,-47.338,-0.275,0.522,-0.849
1493309521280.373,24,614.395,806.353,0.468,0.483,0.172,1.01,0,0,-47.63,-0.345,0.989,-0.052
1493309521296.987,24,598.584,753.566,0.471,0.476,0.153,0.919,0,0,-47.931,-0.377,0.742,-0.127
1493309521313.655,24,879.223,502.603,0.462,0.477,0.454,0.454,0,0,-48.228,-0.383,-0.311,-0.893
1493309521330.328,24,889.159,517.289,0.46,0.475,0.466,0.483,0,0,-48.529,-0.388,-0.603,-0.83
1493309521346.984,24,888.361,510.416,0.465,0.472,0.46,0.474,0,0,-48.829,-0.423,-0.899,-0.826
1493309521363.655,24,616.189,797.262,0.464,0.48,0.177,0.996,0,0,-49.154,-0.466,-0.449,-0.039
1493309521380.329,24,604.835,768.704,0.47,0.476,0.16,0.948,0,0,-49.481,-0.493,-0.749,-0.023
1493309521396.988,24,880.733,507.723,0.461,0.478,0.456,0.463,0,0,-49.822,-0.453,-1.828,-0.781
1493309521413.642,24,894.516,507.919,0.471,0.469,0.461,0.472,0,0,-50.177,-0.36,-2.207,-0.652
1493309521430.36,24,894.885,514.201,0.463,0.472,0.469,0.48,0,0,-50.537,-0.292,-2.543,-0.518
1493309521446.98,24,879.652,509.767,0.462,0.477,0.455,0.467,0,0,-50.926,-0.265,-2.912,-0.456
1493309521463.607,24,890.393,505.584,0.472,0.469,0.456,0.467,0,0,-51.341,-0.284,-3.318,-0.411
1493309521480.323,24,887.629,510.321,0.47,0.477,0.454,0.468,0,0,-51.772,-0.266,-3.736,-0.351
1493309521496.987,24,887.499,516.935,0.466,0.483,0.459,0.474,0,0,-52.206,-0.231,-4.171,-0.228
1493309521513.721,24,902.47,511.043,0.474,0.471,0.466,0.475,0,0,-52.647,-0.195,-4.585,-0.123
1493309521530.403,24,898.213,506.811,0.47,0.481,0.465,0.458,0,0,-53.093,-0.175,-5.045,-0.036
1493309521547.062,24,891.986,514.439,0.46,0.483,0.469,0.47,0,0,-53.544,-0.195,-5.466,0.032
1493309521563.738,24,896.5,519.151,0.471,0.483,0.463,0.479,0,0,-54.009,-0.251,-5.938,0.054
1493309521580.416,24,833.604,473.838,0.434,0.456,0.434,0.422,0,0,-54.559,-0.248,-6.482,0.128
1493309521597.08,24,719.308,372.612,0.371,0.342,0.379,0.348,0,0,-55.205,-0.216,-7.196,0.299
1493309521613.747,24,628.482,325.487,-1,-1,0.327,0.301,4,0,0,0,-7.838,0.468
1493309521630.458,24,622.079,318.121,-1,-1,0.324,0.295,4,0,0,0,-8.294,0.6
1493309521647.086,24,607.994,309.473,0.316,0.286,0.317,0.287,0,0,-56.717,-0.157,-8.678,0.67
1493309521663.756,24,603.414,320.4,-1,-1,0.314,0.297,4,0,0,0,-9.09,0.715
1493309521680.429,24,616.776,305.82,0.329,0.27,0.314,0.296,0,0,-57.614,-0.213,-9.491,0.804
1493309521697.092,24,611.477,313.873,-1,-1,0.318,0.291,4,0,0,0,-9.869,0.951
1493309521713.758,24,601.952,315.653,-1,-1,0.314,0.292,4,0,0,0,-10.241,1.056
1493309521730.435,24,611.857,305.166,0.322,0.278,0.316,0.287,0,0,-58.804,-0.12,-10.607,1.144
1493309521747.094,24,608.327,317.03,-1,-1,0.317,0.294,4,0,0,0,-10.97,1.172
1493309521763.767,24,604.162,296.418,0.317,0.257,0.312,0.292,0,0,-59.551,-0.226,-11.332,1.199
1493309521780.43,24,611.016,303.39,0.315,0.266,0.322,0.296,0,0,-59.92,-0.226,-11.685,1.289
1493309521797.107,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309521813.774,24,620.435,242.379,0.318,0.217,0.328,0.232,0,0,-60.578,-0.118,-12.339,1.541
1493309521830.442,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309521847.109,24,621.446,249.272,0.324,0.232,0.324,0.23,0,0,-61.249,-0.077,-12.953,1.715
1493309521863.841,24,606.746,254.017,-1,-1,0.316,0.235,4,0,0,0,-13.269,1.843
1493309521880.448,24,617.941,253.755,0.322,0.235,-1,-1,0,4,-61.933,0.09,0,0
1493309521897.117,24,610.897,260.617,-1,-1,0.318,0.241,4,0,0,0,-13.932,2.273
1493309521913.786,24,611.942,242.713,0.319,0.225,-1,-1,0,4,-62.623,0.399,0,0
1493309521930.455,24,612.372,252.841,0.323,0.231,0.315,0.237,0,0,-62.999,0.489,-14.574,2.595
1493309521947.118,24,615.16,246.58,0.32,0.228,-1,-1,0,4,-63.365,0.569,0,0
1493309521963.793,24,613.166,256.526,0.321,0.23,0.318,0.245,0,0,-63.757,0.696,-15.297,2.866
1493309521980.499,24,617.783,267.688,-1,-1,0.322,0.248,4,0,0,0,-15.676,3.023
1493309521997.13,24,621.797,237.832,0.324,0.22,-1,-1,0,4,-64.519,0.998,0,0
1493309522013.795,24,612.255,258.714,-1,-1,0.319,0.24,4,0,0,0,-16.339,3.267
1493309522030.332,24,618.549,244.892,0.322,0.227,-1,-1,0,4,-65.178,1.131,0,0
1493309522046.999,24,608.675,252.075,0.319,0.231,0.315,0.236,0,0,-65.477,1.117,-16.907,3.314
1493309522063.724,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309522080.325,24,629.081,246.837,0.327,0.22,0.328,0.238,0,0,-65.967,1.21,-17.389,3.481
1493309522096.979,24,621.794,245.781,0.325,0.222,0.323,0.234,0,0,-66.133,1.315,-17.552,3.641
1493309522113.656,24,615.165,242.537,0.32,0.225,-1,-1,0,4,-66.284,1.404,0,0
1493309522130.319,24,616.625,247.848,0.324,0.223,0.318,0.236,0,0,-66.428,1.456,-17.82,3.906
1493309522146.979,24,619.004,243.941,0.323,0.214,0.322,0.238,0,0,-66.542,1.534,-17.945,4.04
1493309522163.648,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309522180.314,24,613.749,235.879,0.324,0.203,0.316,0.234,0,0,-66.773,1.833,-18.108,4.421
1493309522196.978,24,616.63,244.567,0.322,0.212,0.32,0.241,0,0,-66.837,2.014,-18.193,4.645
1493309522213.643,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309522230.308,24,625.371,239.629,0.322,0.213,0.329,0.231,0,0,-66.997,2.224,-18.332,4.891
1493309522246.976,24,619.201,241.405,0.323,0.208,0.322,0.239,0,0,-67.097,2.273,-18.413,4.968
1493309522263.739,24,616.647,235.906,0.321,0.218,-1,-1,0,4,-67.155,2.354,0,0
1493309522280.303,24,640.304,249.675,-1,-1,0.333,0.231,4,0,0,0,-18.549,5.149
1493309522296.97,24,568.068,228.874,0.296,0.212,-1,-1,0,4,-67.368,2.519,0,0
1493309522313.633,24,573.02,255.247,0.303,0.224,0.294,0.249,0,0,-67.498,2.545,-18.796,5.234
1493309522330.294,24,560.032,236.201,0.292,0.219,-1,-1,0,4,-67.543,2.543,0,0
1493309522346.96,24,560.552,254.819,0.296,0.22,0.288,0.252,0,0,-67.668,2.564,-18.932,5.243
1493309522363.628,24,563.39,236.972,0.293,0.219,-1,-1,0,4,-67.744,2.632,0,0
1493309522380.292,24,554.865,255.576,0.292,0.221,0.286,0.252,0,0,-67.836,2.719,-19.088,5.402
1493309522396.958,24,563.499,238.018,0.293,0.22,-1,-1,0,4,-67.911,2.788,0,0
1493309522413.617,24,552.116,247.694,0.291,0.219,0.284,0.239,0,0,-67.995,2.817,-19.228,5.526
1493309522430.288,24,576.149,244.626,0.298,0.193,0.302,0.26,0,0,-68.038,2.8,-19.26,5.511
1493309522446.953,24,552.034,263.854,0.292,0.222,0.283,0.266,0,0,-68.121,2.833,-19.361,5.575
1493309522463.757,24,566.952,240.374,0.297,0.168,0.293,0.278,0,0,-68.194,2.9,-19.433,5.67
1493309522480.279,24,562.383,275.035,0.294,0.223,0.292,0.286,0,0,-68.259,3.009,-19.468,5.759
1493309522496.946,24,549.69,273.106,0.284,0.235,0.289,0.271,0,0,-68.289,3.053,-19.538,5.852
1493309522513.615,24,547.817,284.334,0.286,0.228,0.285,0.299,0,0,-68.347,3.046,-19.561,5.825
1493309522530.198,24,560.988,257.578,0.298,0.213,0.286,0.264,0,0,-68.397,3.023,-19.611,5.805
1493309522546.855,24,560.155,274.171,0.288,0.24,0.296,0.268,0,0,-68.426,3.031,-19.664,5.804
1493309522563.525,24,548.874,278.672,0.285,0.253,0.287,0.263,0,0,-68.457,3.065,-19.697,5.833
1493309522580.18,24,560.92,275.364,0.292,0.233,0.293,0.277,0,0,-68.517,3.09,-19.711,5.839
1493309522596.836,24,575.542,325.886,0.289,0.268,0.31,0.335,0,0,-68.545,3.092,-19.759,5.782
1493309522613.518,24,549.717,298.657,0.286,0.269,0.287,0.284,0,0,-68.573,3.053,-19.747,5.744
1493309522630.157,24,561.071,277.937,0.293,0.228,0.291,0.287,0,0,-68.633,3.012,-19.827,5.675
1493309522646.821,24,554.576,298.396,0.283,0.264,0.294,0.289,0,0,-68.651,3.002,-19.853,5.62
1493309522663.622,24,552.413,305.691,0.288,0.283,0.287,0.283,0,0,-68.726,3.038,-19.878,5.623
1493309522680.142,24,548.045,288.301,0.279,0.258,0.292,0.276,0,0,-68.763,3.081,-19.913,5.644
1493309522696.804,24,576.648,306.669,0.29,0.253,0.31,0.315,0,0,-68.825,3.09,-19.934,5.597
1493309522713.469,24,553.646,311.308,0.284,0.279,0.292,0.297,0,0,-68.865,3.041,-20.008,5.567
1493309522730.124,24,545.196,288.382,0.276,0.259,0.292,0.275,0,0,-68.91,2.97,-20.05,5.47
1493309522746.777,24,554.448,305.965,0.288,0.273,0.289,0.293,0,0,-68.993,2.947,-20.083,5.442
1493309522763.449,24,572.073,288.463,0.297,0.251,0.299,0.283,0,0,-69.057,2.962,-20.198,5.465
1493309522780.102,24,609.428,254.798,-1,-1,0.317,0.236,4,0,0,0,-20.194,5.479
1493309522796.762,24,602.022,250.344,0.314,0.222,0.313,0.241,0,0,-69.059,2.923,-20.231,5.417
1493309522813.465,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309522830.081,24,614.623,245.774,0.32,0.216,0.32,0.239,0,0,-69.203,2.788,-20.352,5.246
1493309522846.74,24,611.493,241.671,0.318,0.224,-1,-1,0,4,-69.275,2.789,0,0
1493309522863.536,24,608.676,256.805,0.316,0.223,0.318,0.252,0,0,-69.347,2.822,-20.485,5.267
1493309522880.062,24,603.55,272.32,-1,-1,0.314,0.252,4,0,0,0,-20.55,5.269
1493309522896.72,24,607.454,246.833,0.316,0.229,-1,-1,0,4,-69.514,2.806,0,0
1493309522913.37,24,609.588,269.925,0.322,0.24,0.313,0.26,0,0,-69.626,2.753,-20.729,5.151
1493309522930.038,24,608.497,267.309,0.32,0.24,0.314,0.255,0,0,-69.723,2.714,-20.83,5.132
1493309522946.696,24,609.181,281.325,-1,-1,0.317,0.26,4,0,0,0,-20.953,5.145
1493309522963.359,24,611.646,264.349,0.319,0.245,-1,-1,0,4,-69.943,2.753,0,0
1493309522980.02,24,605.937,274.979,0.32,0.242,0.312,0.267,0,0,-70.035,2.725,-21.151,5.17
1493309522996.678,24,618.461,287.361,0.324,0.254,0.32,0.278,0,0,-70.169,2.673,-21.278,5.12
1493309523013.339,24,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
